5.8,0.1000000000025001,0.1037963250304428
5.801000714796283,0.1000000000029554,0.1242438554793348
5.802001429592566,0.1000000000034918,0.1396366739307989
5.803002144388849,0.1000000000041233,0.0723858141940342
5.804002859185132,0.1000000000048665,0.108861597185233
5.805003573981415,0.1000000000057406,0.1038847762403674
5.806004288777698,0.1000000000067682,0.06807304144582464
5.807005003573981,0.1000000000079756,0.1307998609622602
5.808005718370264,0.1000000000093933,0.07388810635552365
5.809006433166547,0.1000000000110572,0.07421529532584599
5.81000714796283,0.1000000000130089,0.06519334794391714
5.811007862759113,0.1000000000152971,0.09736845971683523
5.812008577555397,0.1000000000179783,0.09936951080272355
5.81300929235168,0.1000000000211183,0.1347988081189577
5.814010007147963,0.1000000000247936,0.111590821767805
5.815010721944246,0.1000000000290931,0.09152980032492286
5.816011436740529,0.1000000000341202,0.07760121825769194
5.817012151536812,0.1000000000399947,0.07027364973253011
5.818012866333095,0.1000000000468559,0.08477587227738569
5.819013581129378,0.1000000000548651,0.08724670892479922
5.820014295925661,0.1000000000642094,0.09586808687908979
5.821015010721944,0.1000000000751054,0.09922563150585056
5.822015725518227,0.100000000087804,0.09681530335385241
5.82301644031451,0.1000000001025952,0.116677637202815
5.824017155110793,0.1000000001198148,0.09679554802239886
5.825017869907076,0.1000000001398504,0.09255625738777519
5.826018584703359,0.10000000016315,0.1081261666260482
5.827019299499643,0.1000000001902307,0.09753220830509311
5.828020014295926,0.100000000221689,0.1141361656021669
5.829020729092209,0.1000000002582128,0.09472145642829487
5.830021443888492,0.1000000003005947,0.1139945903446163
5.831022158684775,0.1000000003497479,0.1181650153319714
5.832022873481058,0.100000000406723,0.1224372557892609
5.83302358827734,0.1000000004727292,0.1374458150822568
5.834024303073624,0.1000000005491565,0.09426459784587131
5.835025017869907,0.1000000006376022,0.08493483487946929
5.83602573266619,0.1000000007399007,0.1068100340612813
5.837026447462473,0.1000000008581576,0.1344428214071688
5.838027162258756,0.1000000009947881,0.1233128581458196
5.839027877055039,0.1000000011525615,0.08307858582358198
5.840028591851322,0.1000000013346504,0.05044226779888381
5.841029306647605,0.1000000015446884,0.1067329755971176
5.842030021443889,0.1000000017868338,0.08527428209651092
5.843030736240172,0.1000000020658432,0.1017592525278984
5.844031451036455,0.1000000023871541,0.1049514567881704
5.845032165832738,0.1000000027569791,0.1154997829350492
5.84603288062902,0.1000000031824119,0.075901554429055
5.847033595425303,0.100000003671548,0.07953432211866099
5.848034310221586,0.1000000042336203,0.07802700227668065
5.849035025017869,0.1000000048791538,0.1231413437043796
5.850035739814153,0.1000000056201381,0.1019713061624926
5.851036454610436,0.1000000064702244,0.1391129129262181
5.852037169406719,0.1000000074449466,0.09764990031155808
5.853037884203002,0.10000000856197,0.09609951547658567
5.854038598999285,0.100000009841373,0.0967430785364414
5.855039313795568,0.1000000113059629,0.07624036012188086
5.856040028591851,0.1000000129816317,0.09007575260374784
5.857040743388135,0.1000000148977568,0.1248744803633025
5.858041458184418,0.1000000170876501,0.1010757916678903
5.859042172980701,0.100000019589063,0.09581377170383583
5.860042887776983,0.1000000224447538,0.1225389442777922
5.861043602573266,0.1000000257031226,0.07773226685683965
5.862044317369549,0.1000000294189242,0.08449907502935201
5.863045032165832,0.1000000336540659,0.09028368560204109
5.864045746962115,0.1000000384785015,0.08379028711093249
5.865046461758399,0.1000000439712298,0.08282263980596183
