5.8,0.1,0.09546266317367555
5.801000714796283,0.1,0.08540289640426636
5.802001429592566,0.1,0.1079511022567749
5.803002144388849,0.1,0.1411830902099609
5.804002859185132,0.1,0.08596968173980714
5.805003573981415,0.1,0.1143553781509399
5.806004288777698,0.1,0.1174480831623077
5.807005003573981,0.1,0.126939799785614
5.808005718370264,0.1,0.1068746334314346
5.809006433166547,0.1,0.07609722137451172
5.81000714796283,0.1,0.1265230512619019
5.811007862759113,0.1,0.1021440301835537
5.812008577555397,0.1,0.1422832632064819
5.81300929235168,0.1,0.1051936757564545
5.814010007147963,0.1,0.08541127800941467
5.815010721944246,0.1,0.139881386756897
5.816011436740529,0.1,0.07792583703994752
5.817012151536812,0.1,0.09091879904270173
5.818012866333095,0.1,0.08716516137123108
5.819013581129378,0.1,0.0551578712463379
5.820014295925661,0.1,0.1110567450523376
5.821015010721944,0.1,0.09803551256656648
5.822015725518227,0.1,0.07251098394393921
5.82301644031451,0.1,0.111752837896347
5.824017155110793,0.1,0.09156878411769867
5.825017869907076,0.1,0.1273103713989258
5.826018584703359,0.1,0.07440347433090211
5.827019299499643,0.1,0.09394982516765595
5.828020014295926,0.1,0.1160684311389923
5.829020729092209,0.1,0.06977297067642213
5.830021443888492,0.1,0.08108616709709168
5.831022158684775,0.1,0.09271337568759919
5.832022873481058,0.1,0.08927957653999329
5.83302358827734,0.1,0.09853742331266403
5.834024303073624,0.1,0.08753066778182984
5.835025017869907,0.1,0.1095129883289337
5.83602573266619,0.1,0.122364342212677
5.837026447462473,0.1,0.05456593036651611
5.838027162258756,0.1,0.1100812113285065
5.839027877055039,0.1,0.1222310304641724
5.840028591851322,0.1,0.08867953181266786
5.841029306647605,0.1,0.07757633924484253
5.842030021443889,0.1,0.1365654730796814
5.843030736240172,0.1,0.1178500306606293
5.844031451036455,0.1,0.1032475137710571
5.845032165832738,0.1,0.09123405277729035
5.84603288062902,0.1,0.05263388633728028
5.847033595425303,0.1,0.09281472623348237
5.848034310221586,0.1,0.127823281288147
5.849035025017869,0.1,0.1240033864974976
5.850035739814153,0.1,0.08702235698699952
5.851036454610436,0.1,0.08340080857276917
5.852037169406719,0.1,0.1044641351699829
5.853037884203002,0.1,0.1003688343986869
5.854038598999285,0.1,0.1054654371738434
5.855039313795568,0.1,0.1049541172385216
5.856040028591851,0.1,0.09798542872071267
5.857040743388135,0.1,0.09471273481845856
5.858041458184418,0.1,0.1083800560235977
5.859042172980701,0.1,0.08152284026145935
5.860042887776983,0.1,0.1153453862667084
5.861043602573266,0.1,0.08987933278083801
5.862044317369549,0.1,0.1157962787151337
5.863045032165832,0.1,0.09698044419288636
5.864045746962115,0.1,0.08320970416069032
5.865046461758399,0.1,0.09828803867101669
5.866047176554682,0.1,0.08261785626411439
5.867047891350965,0.1,0.1078345930576324
5.868048606147248,0.1,0.08296750426292421
5.869049320943531,0.1,0.1086285763978958
5.870050035739814,0.1,0.08184565782546997
5.871050750536097,0.1,0.06242371797561646
5.872051465332381,0.1,0.1012270352989435
5.873052180128663,0.1,0.1128620719909668
5.874052894924946,0.1,0.1068128269910812
5.875053609721229,0.1,0.1104860472679138
5.876054324517512,0.1,0.1122281455993652
5.877055039313795,0.1,0.08147385358810424
5.878055754110078,0.1,0.09648473769426347
5.879056468906361,0.1,0.1127723348140717
5.880057183702645,0.1,0.1285183501243591
5.881057898498928,0.1,0.0947005170583725
5.882058613295211,0.1,0.1238622331619263
5.883059328091494,0.1,0.09452634692192079
5.884060042887777,0.1,0.1294989180564881
5.88506075768406,0.1,0.08253402709960939
5.886061472480343,0.1,0.07678141832351687
5.887062187276626,0.1,0.1395537543296814
5.888062902072909,0.1,0.08829626202583316
5.889063616869192,0.1,0.08635518074035646
5.890064331665475,0.1,0.1115529108047486
5.891065046461758,0.1,0.0890110552310944
5.892065761258041,0.1,0.1059902638196945
5.893066476054324,0.1,0.08014213442802433
5.894067190850607,0.1,0.06014094829559331
5.895067905646891,0.1,0.09723534077405935
5.896068620443174,0.1000000000000001,0.08745145201683051
5.897069335239457,0.1000000000000001,0.1202282404899598
5.89807005003574,0.1000000000000001,0.0839151084423066
5.899070764832023,0.1000000000000001,0.09764508485794077
5.900071479628306,0.1000000000000001,0.08957741856575023
5.901072194424589,0.1000000000000001,0.08905557513237013
5.902072909220871,0.1000000000000001,0.1041508418321611
5.903073624017155,0.1000000000000002,0.07251300334930437
5.904074338813438,0.1000000000000002,0.08932086110115071
5.905075053609721,0.1000000000000002,0.09888042479753519
5.906075768406004,0.1000000000000003,0.09285669624805479
5.907076483202287,0.1000000000000003,0.1145316493511203
5.90807719799857,0.1000000000000004,0.1161526691913609
5.909077912794853,0.1000000000000005,0.09631817698478745
5.910078627591137,0.1000000000000005,0.05824340820312555
5.91107934238742,0.1000000000000006,0.148989596366883
5.912080057183703,0.1000000000000008,0.08638842701912001
5.913080771979986,0.1000000000000009,0.08916276335716336
